origin,horizon,market,target_date,actual,snaive,snaive_drift,ets,xgb,ensemble
2024-06-01,3,BENGALURU – CHENNAI,2024-09-01,139259.0,90830.0,85426.46020537005,102332.48808430287,106496.04672291216,104414.26740360752
2024-06-01,3,BENGALURU – DELHI,2024-09-01,383768.0,380492.0,395513.14187209384,383013.53631063085,387607.3644072872,385310.45035895903
2024-06-01,3,BENGALURU – GUWAHATI,2024-09-01,54899.0,63902.0,80531.61245438478,64882.60247282453,65564.97377780192,65223.78812531322
2024-06-01,3,BENGALURU – HYDERABAD,2024-09-01,185331.0,179418.0,190277.89886358287,180258.34093760478,184089.1848527996,182173.7628952022
2024-06-01,3,BENGALURU – JAIPUR,2024-09-01,57139.0,43097.0,48303.44063654426,50158.144546395175,52137.414805144486,51147.77967576983
2024-06-01,3,BENGALURU – KOCHI,2024-09-01,142310.0,119535.0,108250.190349432,129884.3124626947,116153.01949538128,123018.66597903799
2024-06-01,3,BENGALURU – KOLKATA,2024-09-01,191451.0,144900.0,176925.31065586818,167327.00052898112,178699.33437253788,173013.1674507595
2024-06-01,3,BENGALURU – LUCKNOW,2024-09-01,51102.0,58602.0,60428.978024389005,51433.88883817423,59797.879280441084,55615.88405930766
2024-06-01,3,BENGALURU – MANGALURU,2024-09-01,56359.0,38404.0,46423.45606801153,50129.286512723156,49285.071996961466,49707.17925484231
2024-06-01,3,BENGALURU – MUMBAI,2024-09-01,347890.0,370862.0,404052.59240436635,368076.2538975828,349844.35486242495,358960.3043800039
2024-06-01,3,BENGALURU – PUNE,2024-09-01,166561.0,143488.0,161103.24055562224,174359.4438485591,156505.383066048,165432.41345730354
2024-06-01,3,BENGALURU – THIRUVANANTHAPURAM,2024-09-01,77985.0,40461.0,60691.5,70889.02359915154,61553.17664747365,66221.10012331259
2024-06-01,3,BENGALURU – VARANASI,2024-09-01,63653.0,32687.0,49030.5,49960.96342258732,57779.72813530065,53870.345778943985
2024-06-01,3,BHUBANESWAR – DELHI,2024-09-01,87754.0,91324.0,93718.23038888603,84043.89366576291,90163.169824035,87103.53174489895
2024-06-01,3,CHANDIGARH – DELHI,2024-09-01,71546.0,64399.0,66504.90539840562,68477.30672356545,74989.96312424091,71733.63492390318
2024-06-01,3,CHENNAI – COIMBATORE,2024-09-01,77477.0,80629.0,81912.95103667528,82948.59786322396,78805.62019135851,80877.10902729124
2024-06-01,3,CHENNAI – DELHI,2024-09-01,198720.0,178017.0,194564.26569089855,193736.18311797455,188206.451934044,190971.31752600928
2024-06-01,3,CHENNAI – HYDERABAD,2024-09-01,132590.0,109750.0,128478.64362784702,116567.54988553053,119870.3505079134,118218.95019672197
2024-06-01,3,CHENNAI – KOCHI,2024-09-01,54369.0,45316.0,46966.594527920046,45986.92764248711,46680.111320746495,46333.51948161681
2024-06-01,3,CHENNAI – KOLKATA,2024-09-01,91781.0,66276.0,71760.33039977247,80287.26827406115,84476.94405846627,82382.10616626371
2024-06-01,3,CHENNAI – MUMBAI,2024-09-01,178794.0,203777.0,213025.01930754835,198335.0820572966,179248.00315654403,188791.5426069203
2024-06-01,3,CHENNAI – PUNE,2024-09-01,52703.0,45897.0,51115.75309188733,43514.442961432156,48037.61200991874,45776.02748567545
2024-06-01,3,DELHI – GUWAHATI,2024-09-01,118082.0,126987.0,126019.04646308497,126666.38698030796,128109.54916571388,127387.96807301091
2024-06-01,3,DELHI – HYDERABAD,2024-09-01,256920.0,227717.0,261411.38341823377,261249.70507234897,258913.4032541393,260081.55416324415
2024-06-01,3,DELHI – INDORE,2024-09-01,77883.0,71033.0,77451.66129833792,68278.02811747044,69327.17148515115,68802.5998013108
2024-06-01,3,DELHI – JAMMU,2024-09-01,55475.0,58306.0,50002.52918530063,50660.56762399499,56878.52599685641,53769.5468104257
2024-06-01,3,DELHI – KOCHI,2024-09-01,85451.0,86559.0,93105.2206362762,81152.07041108716,82541.17610832772,81846.62325970744
2024-06-01,3,DELHI – KOLKATA,2024-09-01,208613.0,219176.0,221974.95616468418,212669.05859911998,220858.6522012325,216763.85540017625
2024-06-01,3,DELHI – LEH,2024-09-01,91840.0,96981.0,93859.28815320326,82009.14477183128,84957.83559929115,83483.49018556121
2024-06-01,3,DELHI – LUCKNOW,2024-09-01,115062.0,119158.0,123849.99224289831,133784.2629303568,122500.21591620494,128142.23942328087
2024-06-01,3,DELHI – MUMBAI,2024-09-01,581348.0,505273.0,567104.3392344324,544835.4495546459,540829.0910214239,542832.2702880349
2024-06-01,3,DELHI – NAGPUR,2024-09-01,55831.0,40292.0,43609.137349472905,39340.21102607384,46408.877531831975,42874.544278952904
2024-06-01,3,DELHI – PATNA,2024-09-01,106163.0,113430.0,106947.73172661732,104566.9276863063,116423.2000107724,110495.06384853934
2024-06-01,3,DELHI – PUNE,2024-09-01,233326.0,235025.0,249669.47242308728,244047.6167074088,235549.30909029415,239798.4628988515
2024-06-01,3,DELHI – RAIPUR,2024-09-01,64837.0,62525.0,66036.5938507289,63431.69142208158,61579.9223650893,62505.80689358544
2024-06-01,3,DELHI – RANCHI,2024-09-01,69582.0,74422.0,75413.04970414622,65529.453940556334,76814.95400029974,71172.20397042803
2024-06-01,3,DELHI – SRINAGAR,2024-09-01,159015.0,215309.0,203117.20468772092,183610.92344437446,212175.11346046175,197893.0184524181
2024-06-01,3,DELHI – UDAIPUR,2024-09-01,38230.0,40097.0,38194.63767961301,42690.88599296207,41114.79359287946,41902.839792920764
2024-06-01,3,DELHI – VARANASI,2024-09-01,62002.0,62108.0,63942.59392354086,62309.179040621835,64413.20016287862,63361.18960175023
2024-06-01,3,GUWAHATI – KOLKATA,2024-09-01,94152.0,86981.0,95859.07142360653,85990.33515705133,90298.52206488597,88144.42861096865
2024-06-01,3,HYDERABAD – KOCHI,2024-09-01,57444.0,52428.0,64773.94303667802,56489.72258120074,48558.02226410123,52523.87242265098
2024-06-01,3,HYDERABAD – KOLKATA,2024-09-01,88616.0,87583.0,105462.74116420401,89556.22229535079,92562.20299248632,91059.21264391855
2024-06-01,3,HYDERABAD – MUMBAI,2024-09-01,200774.0,190260.0,247273.49760877748,200095.06714607953,190409.53765717457,195252.30240162706
2024-06-01,3,HYDERABAD – PUNE,2024-09-01,55196.0,50976.0,64479.16454791793,59563.880538067024,51574.14477918664,55569.01265862683
2024-06-01,3,HYDERABAD – TIRUPATI,2024-09-01,57452.0,44145.0,47918.08543136491,52462.712914145384,49854.620052215345,51158.666483180365
2024-06-01,3,HYDERABAD – VISAKHAPATNAM,2024-09-01,67035.0,70019.0,72488.6780077232,58640.65578496405,66817.5503699152,62729.10307743963
2024-06-01,3,INDORE – MUMBAI,2024-09-01,58204.0,61014.0,67191.35412222051,55533.345270446625,57943.03053780937,56738.187904128
2024-06-01,3,JAIPUR – MUMBAI,2024-09-01,100826.0,105867.0,118116.91101464874,105455.36851114848,102272.79438276413,103864.0814469563
2024-06-01,3,KOCHI – MUMBAI,2024-09-01,100527.0,88700.0,118193.82629040704,96098.48987988825,90189.81924425966,93144.15456207396
2024-06-01,3,KOLKATA – MUMBAI,2024-09-01,169951.0,141846.0,163965.94633692186,166016.85306708617,158895.01021521373,162455.93164114995
2024-06-01,3,LUCKNOW – MUMBAI,2024-09-01,81521.0,82914.0,90946.14339837938,69041.78696624524,69886.7558321468,69464.27139919602
2024-06-01,3,MUMBAI – NAGPUR,2024-09-01,56907.0,58500.0,50209.09639080974,50544.98315348575,52002.70019547893,51273.84167448234
2024-06-01,3,MUMBAI – VARANASI,2024-09-01,55908.0,65375.0,78340.93379850604,62711.12133473564,62811.35311706775,62761.2372259017
2024-08-01,3,AGARTALA – KOLKATA,2024-11-01,60382.0,71647.0,69957.5274781978,60444.66201472591,68630.52550268116,64537.59375870354
2024-08-01,3,AHMEDABAD – BENGALURU,2024-11-01,91022.0,66691.0,52425.40603521761,98695.12753213262,72639.41990216923,85667.27371715094
2024-08-01,3,AHMEDABAD – DELHI,2024-11-01,211307.0,197318.0,201895.78913413445,234080.23965082152,208960.86042317582,221520.55003699867
2024-08-01,3,AHMEDABAD – MUMBAI,2024-11-01,179869.0,172302.0,171725.69954788862,188723.8710309819,176850.88058072978,182787.37580585585
2024-08-01,3,AMRITSAR – DELHI,2024-11-01,115808.0,92265.0,110443.1419115919,109586.35077195644,90716.63744329891,100151.49410762767
2024-08-01,3,BAGDOGRA – DELHI,2024-11-01,85010.0,89378.0,90799.05149239958,95072.2947354174,87990.83994173355,91531.56733857546
2024-08-01,3,BENGALURU – BHUBANESWAR,2024-11-01,70411.0,65200.0,74490.32618781473,71200.29635639869,68374.11287420907,69787.20461530387
2024-08-01,3,BENGALURU – CHENNAI,2024-11-01,97153.0,93364.0,87209.51020606725,173677.95070431335,120172.49023757601,146925.22047094468
2024-08-01,3,BENGALURU – DELHI,2024-11-01,397791.0,374165.0,378189.6468696275,401807.0962628833,397415.002083089,399611.0491729862
2024-08-01,3,BENGALURU – GUWAHATI,2024-11-01,69078.0,67117.0,73591.36086429871,54424.64707660397,58805.85893875662,56615.253007680294
2024-08-01,3,BENGALURU – HYDERABAD,2024-11-01,184903.0,159883.0,160660.07281130017,189773.2786565747,185602.99970275472,187688.13917966472
2024-08-01,3,BENGALURU – JAIPUR,2024-11-01,64702.0,57940.0,65813.81783034478,70752.08670100068,57616.32869646134,64184.207698731014
2024-08-01,3,BENGALURU – KOCHI,2024-11-01,133738.0,118936.0,100152.97736358589,136670.63084469596,128170.2517885348,132420.44131661538
2024-08-01,3,BENGALURU – KOLKATA,2024-11-01,220439.0,181830.0,227389.3590527983,195960.39944021901,187602.24442707477,191781.3219336469
2024-08-01,3,BENGALURU – LUCKNOW,2024-11-01,68274.0,66613.0,61867.856564588794,57874.16655936075,57383.21056493356,57628.68856214715
2024-08-01,3,BENGALURU – MANGALURU,2024-11-01,60713.0,53819.0,67764.21994557315,70617.60366944745,60201.750555166334,65409.67711230689
2024-08-01,3,BENGALURU – MUMBAI,2024-11-01,348946.0,362437.0,368028.30506717815,370920.58844798186,363439.0394392722,367179.81394362706
2024-08-01,3,BENGALURU – PUNE,2024-11-01,143118.0,144536.0,155691.44153589747,168856.67469986956,161033.92385676122,164945.2992783154
2024-08-01,3,BENGALURU – THIRUVANANTHAPURAM,2024-11-01,79314.0,55922.0,83883.0,91457.80352800587,74977.35561703722,83217.57957252154
2024-08-01,3,BENGALURU – VARANASI,2024-11-01,88511.0,44230.0,66345.0,71789.05789227727,62011.375716353694,66900.21680431548
2024-08-01,3,BHUBANESWAR – DELHI,2024-11-01,95862.0,98911.0,97370.90890859852,105691.24277680638,93303.42984059291,99497.33630869965
2024-08-01,3,CHANDIGARH – DELHI,2024-11-01,74045.0,61542.0,63564.72317434389,70303.30391969728,75139.95027380448,72721.62709675089
2024-08-01,3,CHENNAI – COIMBATORE,2024-11-01,69657.0,62481.0,61173.57080219624,62980.847678981365,73149.07522719647,68064.96145308892
2024-08-01,3,CHENNAI – DELHI,2024-11-01,200525.0,203287.0,224936.64426528517,217538.29761775472,205669.29343007802,211603.79552391637
2024-08-01,3,CHENNAI – HYDERABAD,2024-11-01,120566.0,108441.0,126614.97674157491,144750.1381444447,127953.0187155992,136351.57843002194
2024-08-01,3,CHENNAI – KOCHI,2024-11-01,64386.0,45776.0,44971.738900088094,56450.84781057757,49704.790900340515,53077.81935545904
2024-08-01,3,CHENNAI – KOLKATA,2024-11-01,78960.0,66978.0,74773.87881822113,74612.06988015087,87501.69464335394,81056.88226175241
2024-08-01,3,CHENNAI – MUMBAI,2024-11-01,173702.0,212656.0,207483.598265023,199753.50812308694,200707.91059629008,200230.7093596885
2024-08-01,3,CHENNAI – PUNE,2024-11-01,68011.0,52400.0,59352.13603642829,58005.73913271405,54046.146254319145,56025.9426935166
2024-08-01,3,DELHI – GUWAHATI,2024-11-01,129479.0,127178.0,123923.86345216347,135168.87860059386,126661.24619487354,130915.06239773371
2024-08-01,3,DELHI – HYDERABAD,2024-11-01,287130.0,244905.0,280283.8343723607,274645.85196447297,273997.84976093005,274321.85086270154
2024-08-01,3,DELHI – INDORE,2024-11-01,81214.0,68863.0,72338.28982545041,79986.04659061859,74542.26882842621,77264.1577095224
2024-08-01,3,DELHI – JAMMU,2024-11-01,59796.0,56798.0,49168.16500434243,53559.86862988022,57516.681977507054,55538.275303693634
2024-08-01,3,DELHI – KOCHI,2024-11-01,85138.0,86375.0,88691.81254715883,84994.47096916045,85131.88536809444,85063.17816862745
2024-08-01,3,DELHI – KOLKATA,2024-11-01,247819.0,237093.0,234438.744692521,230324.3303646517,221581.12605838224,225952.72821151698
2024-08-01,3,DELHI – LEH,2024-11-01,47920.0,41545.0,42549.127409096545,36604.59576479215,65597.8486052307,51101.22218501143
2024-08-01,3,DELHI – LUCKNOW,2024-11-01,124647.0,124932.0,126027.93517982056,135091.80679072696,127306.82395581715,131199.31537327205
2024-08-01,3,DELHI – MUMBAI,2024-11-01,580057.0,530408.0,591566.0602462639,604995.3581135608,566962.3420032137,585978.8500583873
2024-08-01,3,DELHI – NAGPUR,2024-11-01,64250.0,43006.0,46187.50732392059,44941.364334981416,48339.06787499492,46640.21610498817
2024-08-01,3,DELHI – PATNA,2024-11-01,127944.0,119488.0,113592.87842123337,116823.45747332486,120028.36600012518,118425.91173672501
2024-08-01,3,DELHI – PUNE,2024-11-01,248182.0,220192.0,225310.54029817105,239876.508431242,235239.94040966887,237558.22442045543
2024-08-01,3,DELHI – RAIPUR,2024-11-01,68484.0,62881.0,66050.0770174363,65497.11306167829,65143.58970687675,65320.35138427752
2024-08-01,3,DELHI – RANCHI,2024-11-01,87018.0,74403.0,72650.60390414845,77615.57850488911,76574.27294863923,77094.92572676417
2024-08-01,3,DELHI – SRINAGAR,2024-11-01,158603.0,181983.0,163989.70813221225,167047.5773132252,183659.20758855526,175353.3924508902
2024-08-01,3,DELHI – UDAIPUR,2024-11-01,62801.0,52446.0,48754.22194619881,62261.13914271174,51112.90751479668,56687.02332875421
2024-08-01,3,DELHI – VARANASI,2024-11-01,90912.0,75048.0,74490.95548914297,90067.89891246722,69371.71364832956,79719.80628039839
2024-08-01,3,GUWAHATI – KOLKATA,2024-11-01,87229.0,100227.0,105871.18043782093,100183.99760502562,95086.01528607658,97635.0064455511
2024-08-01,3,HYDERABAD – KOCHI,2024-11-01,69744.0,58409.0,65762.3697200027,51923.0849100598,51589.73099839405,51756.407954226925
2024-08-01,3,HYDERABAD – KOLKATA,2024-11-01,98677.0,95983.0,112620.79834178663,105225.45463429148,94233.17993785882,99729.31728607515
2024-08-01,3,HYDERABAD – MUMBAI,2024-11-01,196299.0,185394.0,229657.27660504502,197641.530610656,202315.22729560285,199978.3789531294
2024-08-01,3,HYDERABAD – PUNE,2024-11-01,47591.0,48359.0,59381.72998591435,51058.166530009905,54668.34764202856,52863.257086019235
2024-08-01,3,HYDERABAD – TIRUPATI,2024-11-01,59495.0,51871.0,57694.85664158738,57998.54508983422,55226.75360520977,56612.64934752199
2024-08-01,3,HYDERABAD – VISAKHAPATNAM,2024-11-01,83565.0,58888.0,57160.0375104256,52427.55112179185,66485.99718286945,59456.77415233065
2024-08-01,3,INDORE – MUMBAI,2024-11-01,64972.0,50309.0,51686.9165172837,51213.84733251134,55650.893736943646,53432.370534727495
2024-08-01,3,JAIPUR – MUMBAI,2024-11-01,109880.0,110868.0,115510.80952677931,117699.09130450574,106453.08443043072,112076.08786746823
2024-08-01,3,KOCHI – MUMBAI,2024-11-01,99444.0,89562.0,117096.70237293602,109181.265241171,101649.51674717409,105415.39099417254
2024-08-01,3,KOLKATA – MUMBAI,2024-11-01,197908.0,157716.0,182482.362715798,173449.06370168744,164057.6320805695,168753.34789112848
2024-08-01,3,LUCKNOW – MUMBAI,2024-11-01,93889.0,72680.0,71866.74486725262,80508.29753867416,78053.46440450105,79280.88097158761
2024-08-01,3,MUMBAI – NAGPUR,2024-11-01,60173.0,56074.0,46219.081667057326,56042.8298255425,53887.41456491477,54965.122195228636
2024-08-01,3,MUMBAI – VARANASI,2024-11-01,81447.0,59164.0,65619.63408563117,62668.19897958432,58812.00306926595,60740.10102442514
2024-10-01,3,AGARTALA – KOLKATA,2025-01-01,59314.0,63227.0,60628.84293246155,61047.68578962995,67999.94817264298,64523.816981136464
2024-10-01,3,AHMEDABAD – BENGALURU,2025-01-01,95636.0,67255.0,57515.41259498113,83824.25368014222,80167.37055119778,81995.81211567
2024-10-01,3,AHMEDABAD – DELHI,2025-01-01,228793.0,205375.0,211287.99604305535,246744.94381712837,217867.1926482892,232306.06823270879
2024-10-01,3,AHMEDABAD – MUMBAI,2025-01-01,185706.0,197477.0,195379.65697219485,191818.96087334043,180392.56703772623,186105.76395553333
2024-10-01,3,AMRITSAR – DELHI,2025-01-01,110262.0,90246.0,104518.23276019825,109690.52427819045,98509.50272092367,104100.01349955707
2024-10-01,3,BAGDOGRA – DELHI,2025-01-01,73100.0,92050.0,90594.31437907366,92690.45491404018,85926.52618653269,89308.49055028643
2024-10-01,3,BENGALURU – BHUBANESWAR,2025-01-01,71824.0,72502.0,78538.42398841708,73295.55203326538,70582.95554942283,71939.2537913441
2024-10-01,3,BENGALURU – CHENNAI,2025-01-01,125350.0,100796.0,99837.94579573518,159742.74074762876,126239.86993550736,142991.30534156808
2024-10-01,3,BENGALURU – DELHI,2025-01-01,387554.0,404139.0,398904.88110052736,410227.93066358153,393544.13799102715,401886.03432730434
2024-10-01,3,BENGALURU – GUWAHATI,2025-01-01,65063.0,67109.0,67581.40139157437,71265.22858504603,62658.734882961435,66961.98173400373
2024-10-01,3,BENGALURU – HYDERABAD,2025-01-01,194196.0,181045.0,175239.36148887294,201197.65311379335,184312.3688228751,192755.01096833422
2024-10-01,3,BENGALURU – JAIPUR,2025-01-01,72438.0,59480.0,70186.3597829011,93402.99042723422,68181.88099589595,80792.43571156508
2024-10-01,3,BENGALURU – KOCHI,2025-01-01,116924.0,117998.0,103891.11185501829,140361.01345990397,131448.3908884201,135904.70217416203
2024-10-01,3,BENGALURU – KOLKATA,2025-01-01,196753.0,192166.0,251350.8289631733,221774.8993379516,211868.88113099,216821.89023447077
2024-10-01,3,BENGALURU – LUCKNOW,2025-01-01,68068.0,66539.0,59798.830306846445,86996.33714390192,59320.73447051404,73158.53580720798
2024-10-01,3,BENGALURU – MANGALURU,2025-01-01,65750.0,53509.0,72717.82549160722,79024.02656222381,65992.88669770981,72508.45662996681
2024-10-01,3,BENGALURU – MUMBAI,2025-01-01,348196.0,379145.0,372452.6915110604,377579.96580726193,361916.69062865915,369748.32821796054
2024-10-01,3,BENGALURU – PUNE,2025-01-01,154113.0,158972.0,170536.68045147762,205239.96776090338,168681.65128923958,186960.80952507147
2024-10-01,3,BENGALURU – THIRUVANANTHAPURAM,2025-01-01,56627.0,64215.0,96322.5,120288.12835568334,82370.61509270486,101329.37172419409
2024-10-01,3,BENGALURU – VARANASI,2025-01-01,78399.0,41035.0,61552.5,71167.9855022802,66375.40935254657,68771.69742741338
2024-10-01,3,BHUBANESWAR – DELHI,2025-01-01,97524.0,95856.0,91668.35473332398,100044.53427359705,96261.23893073227,98152.88660216465
2024-10-01,3,CHANDIGARH – DELHI,2025-01-01,74920.0,52948.0,55334.103062439746,63957.182923485525,69981.04772019354,66969.11532183953
2024-10-01,3,CHENNAI – COIMBATORE,2025-01-01,79522.0,60776.0,57662.3584558824,67117.26048651316,72280.45736182004,69698.85892416659
2024-10-01,3,CHENNAI – DELHI,2025-01-01,217206.0,207080.0,225146.9270938404,209539.90773708269,200219.00324718936,204879.455492136
2024-10-01,3,CHENNAI – HYDERABAD,2025-01-01,134774.0,121429.0,140247.78262467764,145791.6501556778,130542.08776966037,138166.8689626691
2024-10-01,3,CHENNAI – KOCHI,2025-01-01,68602.0,49211.0,49945.44190006057,66746.6347554153,56422.60697598987,61584.620865702585
2024-10-01,3,CHENNAI – KOLKATA,2025-01-01,88370.0,64212.0,75831.97959553635,97194.50383582048,93394.6885711781,95294.5962034993
2024-10-01,3,CHENNAI – MUMBAI,2025-01-01,178284.0,235137.0,223442.3208668501,193111.97529629446,194715.61669314298,193913.79599471873
2024-10-01,3,CHENNAI – PUNE,2025-01-01,74431.0,61495.0,69531.88183371759,66433.10349257357,56489.31662021072,61461.21005639214
