market,a,b,origin,target_date,horizon,forecast,lower,upper,model,xgb,ets,snaive,ensemble
LUCKNOW – MUMBAI,LUCKNOW,MUMBAI,2026-07-01,2027-07-01,12,79684.8208806316,64025.25058147072,93388.9453429093,xgb,79684.8208806316,70358.69594669146,70159.0,75021.75841366153
MUMBAI – NAGPUR,MUMBAI,NAGPUR,2026-07-01,2026-08-01,1,56679.78606212139,50540.42066157142,64555.24855582096,xgb,56679.78606212139,57657.329892950824,62383.0,57168.55797753611
MUMBAI – NAGPUR,MUMBAI,NAGPUR,2026-07-01,2026-09-01,2,61343.38708883524,53576.63995747837,71801.46161683692,xgb,61343.38708883524,58221.42077940065,65757.0,59782.403934117945
MUMBAI – NAGPUR,MUMBAI,NAGPUR,2026-07-01,2026-10-01,3,62810.613801538944,53732.59688780104,75554.5717333837,xgb,62810.613801538944,57054.79051083581,66817.0,59932.70215618738
MUMBAI – NAGPUR,MUMBAI,NAGPUR,2026-07-01,2026-11-01,4,64374.82477545738,54674.80097090686,77375.70193895273,xgb,64374.82477545738,59873.52900644486,67976.0,62124.17689095112
MUMBAI – NAGPUR,MUMBAI,NAGPUR,2026-07-01,2026-12-01,5,62966.22958076,53093.96964937751,75623.5501898433,xgb,62966.22958076,57612.31878602158,57055.0,60289.27418339079
MUMBAI – NAGPUR,MUMBAI,NAGPUR,2026-07-01,2027-01-01,6,67880.16362476349,56825.95552273194,81461.6279554295,xgb,67880.16362476349,63140.14559948073,73636.0,65510.15461212211
MUMBAI – NAGPUR,MUMBAI,NAGPUR,2026-07-01,2027-02-01,7,67061.82659721375,55758.089098538985,80162.36601668147,xgb,67061.82659721375,59852.09220573132,69525.0,63456.95940147253
MUMBAI – NAGPUR,MUMBAI,NAGPUR,2026-07-01,2027-03-01,8,65537.5004541874,54119.155803665046,78031.50202456421,xgb,65537.5004541874,59949.897721248664,65640.0,62743.69908771803
MUMBAI – NAGPUR,MUMBAI,NAGPUR,2026-07-01,2027-04-01,9,67987.23088943958,55759.276391583626,80629.20729192975,xgb,67987.23088943958,60589.573172466145,68247.0,64288.402030952864
MUMBAI – NAGPUR,MUMBAI,NAGPUR,2026-07-01,2027-05-01,10,70878.31145691872,57734.01699108034,83726.57854643116,xgb,70878.31145691872,62628.53533448069,72896.0,66753.4233956997
MUMBAI – NAGPUR,MUMBAI,NAGPUR,2026-07-01,2027-06-01,11,65023.78056591749,52604.060172121106,76508.05161164369,xgb,65023.78056591749,57926.06946311824,59856.0,61474.92501451787
MUMBAI – NAGPUR,MUMBAI,NAGPUR,2026-07-01,2027-07-01,12,62216.24932831526,49989.582827221515,72916.1444268882,xgb,62216.24932831526,54992.50364614948,53080.0,58604.376487232366
MUMBAI – VARANASI,MUMBAI,VARANASI,2026-07-01,2026-08-01,1,70143.12848850092,62545.45873624294,79889.27638321058,xgb,70143.12848850092,73931.32142510726,77867.0,72037.2249568041
MUMBAI – VARANASI,MUMBAI,VARANASI,2026-07-01,2026-09-01,2,73854.16586653392,64503.41661540469,86445.12974202207,xgb,73854.16586653392,74485.0419809086,74262.0,74169.60392372127
MUMBAI – VARANASI,MUMBAI,VARANASI,2026-07-01,2026-10-01,3,75664.51845937967,64728.72693034906,91016.46905846774,xgb,75664.51845937967,77165.04033510888,73526.0,76414.77939724427
MUMBAI – VARANASI,MUMBAI,VARANASI,2026-07-01,2026-11-01,4,68629.19028878212,58288.11702279303,82489.26176682932,xgb,68629.19028878212,80832.7330055922,67861.0,74730.96164718716
MUMBAI – VARANASI,MUMBAI,VARANASI,2026-07-01,2026-12-01,5,70604.74736533563,59534.87033726643,84797.54451829477,xgb,70604.74736533563,78450.57966994833,61396.0,74527.66351764198
MUMBAI – VARANASI,MUMBAI,VARANASI,2026-07-01,2027-01-01,6,73833.09982689223,61809.4627771019,88605.62773747051,xgb,73833.09982689223,77284.06464043938,66416.0,75558.5822336658
MUMBAI – VARANASI,MUMBAI,VARANASI,2026-07-01,2027-02-01,7,73774.15385999283,61339.0068958502,88185.94757067693,xgb,73774.15385999283,77909.52542207736,67688.0,75841.8396410351
MUMBAI – VARANASI,MUMBAI,VARANASI,2026-07-01,2027-03-01,8,79352.4474968513,65527.17817619877,94480.11633939347,xgb,79352.4474968513,85665.27323948132,77032.0,82508.86036816631
MUMBAI – VARANASI,MUMBAI,VARANASI,2026-07-01,2027-04-01,9,85661.81693720818,70254.97088673091,101590.31783579133,xgb,85661.81693720818,80360.84252742436,88234.0,83011.32973231627
MUMBAI – VARANASI,MUMBAI,VARANASI,2026-07-01,2027-05-01,10,94829.36613694827,77243.37845056727,112019.29347878743,xgb,94829.36613694827,96744.86273454221,104038.0,95787.11443574524
MUMBAI – VARANASI,MUMBAI,VARANASI,2026-07-01,2027-06-01,11,83522.21917148432,67569.24627831894,98273.6192739976,xgb,83522.21917148432,85842.52360028325,89623.0,84682.37138588379
MUMBAI – VARANASI,MUMBAI,VARANASI,2026-07-01,2027-07-01,12,69810.68174854915,56091.566032503535,81816.66056491256,xgb,69810.68174854915,71049.72532341236,63741.0,70430.20353598075
